yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,1655,0,24.0,4.0,1.0,4.0,1.0,1.0,36.0,2.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,7.0,3.0,3.0,0.0,0.0,0.0,8.0,8157.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1656,0,23.0,3.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,8.0,20054.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,1660,0,23.0,2.0,1.0,0.0,0.0,1.0,23.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,5.0,9.0,5.0,4.0,2.0,2.0,2.0,9.0,2098.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1662,1,23.0,3.0,7.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,5.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,4.0,6.0,3.0,3.0,1.0,1.0,2.0,8.0,13159.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1663,0,23.0,1.0,0.0,3.0,0.0,1.0,6.0,0.0,2.0,1.0,7.0,0.0,0.0,2.0,0.0,4.0,6.0,1.0,4.0,7.0,3.0,2.0,1.0,1.0,2.0,8.0,14105.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1666,0,23.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,5.0,6.0,3.0,2.0,1.0,0.0,0.0,8.0,2128.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1667,0,23.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,6.0,3.0,1.0,4.0,2.0,1.0,8.0,8012.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1668,0,23.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,7.0,4.0,3.0,2.0,2.0,1.0,8.0,10005.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1669,0,23.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,1.0,2.0,7.0,1.0,4.0,10.0,4.0,3.0,3.0,1.0,1.0,6.0,13049.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2017,1670,0,23.0,2.0,15.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,6.0,0.0,0.0,4.0,1.0,2.0,6.0,10.0,5.0,9.0,3.0,3.0,1.0,1.0,2.0,9.0,14021.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,1673,0,16.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,11.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,11.0,5.0,2.0,5.0,2.0,1.0,14.0,20089.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1674,0,23.0,4.0,1.0,0.0,0.0,2.0,6.0,2.0,3.0,2.0,6.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,5.0,6.0,4.0,4.0,1.0,1.0,1.0,8.0,13049.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1675,0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,2.0,12.0,7.0,7.0,0.0,1.0,2.0,8.0,13049.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1680,0,23.0,4.0,1.0,1.0,0.0,5.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,5.0,10.0,2.0,6.0,3.0,1.0,3.0,2.0,2.0,7.0,11051.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1685,0,23.0,2.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,6.0,6.0,4.0,8.0,5.0,4.0,2.0,2.0,2.0,8.0,18025.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1688,0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,12.0,5.0,5.0,1.0,1.0,2.0,8.0,18002.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1691,0,23.0,7.0,5.0,0.0,0.0,2.0,8.0,1.0,3.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,10.0,4.0,2.0,3.0,2.0,1.0,8.0,16086.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1692,1,23.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,7.0,0.0,1.0,3.0,0.0,5.0,3.0,8.0,5.0,12.0,7.0,7.0,0.0,0.0,1.0,8.0,20089.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1693,0,22.0,4.0,2.0,0.0,0.0,4.0,8.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,0.0,2.0,10.0,16086.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,1694,0,23.0,3.0,2.0,0.0,0.0,1.0,8.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,2.0,8.0,6.0,5.0,1.0,1.0,2.0,8.0,8181.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1698,0,23.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,6.0,0.0,0.0,2.0,0.0,5.0,1.0,9.0,5.0,8.0,5.0,4.0,2.0,1.0,3.0,8.0,14048.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1705,0,23.0,2.0,1.0,5.0,0.0,8.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,13034.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,1706,0,22.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,4.0,8.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,8.0,2.0,2.0,1.0,1.0,2.0,8.0,14040.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1709,0,23.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0,9.0,20208.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1712,0,24.0,2.0,1.0,2.0,0.0,1.0,24.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,2.0,11.0,6.0,5.0,1.0,1.0,0.0,8.0,14048.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,1713,0,23.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,5.0,7.0,4.0,5.0,2.0,2.0,1.0,1.0,1.0,8.0,4125.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1722,0,23.0,4.0,0.0,0.0,2.0,1.0,6.0,0.0,3.0,4.0,5.0,0.0,0.0,3.0,1.0,2.0,6.0,1.0,5.0,7.0,4.0,4.0,0.0,0.0,0.0,6.0,4010.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1724,0,23.0,2.0,1.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,8.0,5.0,4.0,2.0,1.0,3.0,8.0,14040.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1728,0,23.0,2.0,0.0,0.0,0.0,3.0,6.0,2.0,3.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,4.0,8.0,5.0,12.0,6.0,6.0,0.0,0.0,0.0,8.0,13191.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1736,0,23.0,2.0,12.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0,2.0,1.0,2.0,10.0,7.0,5.0,5.0,3.0,1.0,3.0,2.0,1.0,8.0,14077.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,1738,0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,8.0,0.0,0.0,1.0,0.0,2.0,10.0,4.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,9.0,2180.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,1739,0,23.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,3.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,6.0,8.0,5.0,9.0,5.0,4.0,3.0,1.0,3.0,8.0,20071.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1741,0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,5.0,8.0,4.0,1.0,5.0,2.0,1.0,8.0,20019.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1742,0,22.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,10.0,9.0,2.0,5.0,2.0,2.0,0.0,0.0,2.0,9.0,8162.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1744,0,23.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,11.0,5.0,3.0,3.0,1.0,2.0,8.0,19039.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1747,0,23.0,3.0,0.0,1.0,0.0,3.0,5.0,2.0,2.0,1.0,6.0,0.0,0.0,3.0,0.0,2.0,10.0,9.0,4.0,7.0,3.0,2.0,3.0,2.0,1.0,8.0,2128.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,1748,0,11.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,5.0,11.0,7.0,7.0,1.0,1.0,1.0,8.0,18002.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1749,0,22.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,11.0,6.0,6.0,1.0,1.0,2.0,8.0,4073.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1750,0,22.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,5.0,7.0,2.0,2.0,2.0,1.0,0.0,8.0,16001.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,1752,0,22.0,3.0,6.0,5.0,0.0,1.0,2.0,0.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,10.0,2.0,7.0,4.0,4.0,1.0,1.0,0.0,9.0,8028.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1755,0,22.0,2.0,1.0,0.0,0.0,2.0,10.0,0.0,5.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,2.0,11.0,5.0,3.0,3.0,1.0,1.0,8.0,8028.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,1756,0,22.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,7.0,3.0,3.0,1.0,1.0,2.0,8.0,19135.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1757,0,22.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,4.0,2.0,4.0,1.0,0.0,8.0,5027.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1761,0,23.0,7.0,1.0,3.0,4.0,6.0,5.0,9.0,4.0,2.0,5.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,4.0,10.0,5.0,5.0,0.0,0.0,2.0,8.0,19043.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1766,0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,2.0,10.0,6.0,5.0,1.0,1.0,2.0,8.0,14057.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1770,1,23.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,8.0,13049.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,1771,0,24.0,2.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,2.0,4.0,0.0,0.0,3.0,1.0,6.0,6.0,1.0,5.0,7.0,3.0,3.0,0.0,0.0,0.0,8.0,14160.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,1773,1,22.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,9.0,4.0,2.0,4.0,2.0,2.0,8.0,5027.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1779,0,20.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,8.0,1.0,3.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,20071.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1780,1,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,10.0,0.0,0.0,4.0,1.0,8.0,7.0,1.0,5.0,9.0,5.0,2.0,5.0,0.0,0.0,9.0,20208.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1783,0,23.0,2.0,2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,6.0,0.0,0.0,5.0,1.0,3.0,6.0,1.0,5.0,9.0,3.0,3.0,0.0,0.0,2.0,8.0,14053.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,1784,0,23.0,4.0,1.0,1.0,2.0,1.0,9.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,1.0,2.0,6.0,10.0,4.0,9.0,5.0,5.0,0.0,0.0,0.0,7.0,8157.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,1785,0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0,4.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,9.0,4.0,7.0,2.0,2.0,1.0,1.0,1.0,8.0,11182.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1786,0,21.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,4.0,1.0,11.0,3.0,2.0,1.0,0.0,0.0,1.0,5.0,2.0,9.0,5.0,3.0,4.0,2.0,3.0,8.0,5027.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1790,0,23.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,12.0,7.0,7.0,0.0,0.0,2.0,8.0,20208.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1793,0,21.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,4.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,4.0,7.0,4.0,3.0,2.0,1.0,1.0,8.0,8028.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,1796,0,24.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,5.0,3.0,1.0,3.0,1.0,0.0,8.0,10005.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1797,0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5.0,3.0,1.0,3.0,0.0,1.0,8.0,19090.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
